PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.558325,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065479,0.000000,0.104207,0.052104,0.000000,1948551.000000,86.666884,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.291556,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221790,0.052104,0.208414,0.052104,0.000000,1948551.000000,187.205805,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.391594,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,88.100773,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.725444,,,,
WORKER,Worker 1,RR_512,,,1,163.277275,163.277275,0.000000,0.079725,0.079725,0.000000,0.083598,0.083598,0.000000,163.277275,0.000000,6.122207,6.122207,0.000000,6.122207,0.000000,67.635387,67.635387,0.000000,67.635387,0.000000,0,0,0,2506752,0,4896,0,0,-1,58406499,0,58406499,0,131791,0,131791,0,58428864,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,3,0,218,1642,2844,152,25,6,5,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,163.277275,163.277275,0.000000,0.079725,0.079725,0.000000,0.083598,0.083598,0.000000,163.277275,0.000000,6.122207,6.122207,0.000000,6.122207,0.000000,67.635387,67.635387,0.000000,67.635387,0.000000,0,0,0,2506752,0,4896,0,0,-1,58406499,0,58406499,0,131791,0,131791,0,58428864,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,3,0,218,1642,2844,152,25,6,5,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:18:55:328
'Access specifications
'Access specification name,default assignment
RR_1K,2
'size,% of size,% reads,% random,delay,burst,align,reply
1024,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,RR_1K,1,1,1,166.007441,166.007441,0.000000,0.162117,0.162117,0.000000,0.169992,0.169992,0.000000,166.007441,0.000000,6.021455,6.021455,0.000000,6.021455,0.000000,53.582380,53.582380,0.000000,53.582380,0.000000,0,0,0,5098496,0,4979,0,0,-1,,,,,,,,,,0,0,1,0.035276,0.003256,0.037441,0.008139,0.001628,,2549.802034,4706.004386,0.000000,0.000000,0.000000,0,0,0,0,0,227,1683,2895,158,12,3,0,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,RR_1K,,1,1,166.007441,166.007441,0.000000,0.162117,0.162117,0.000000,0.169992,0.169992,0.000000,166.007441,0.000000,6.021455,6.021455,0.000000,6.021455,0.000000,53.582380,53.582380,0.000000,53.582380,0.000000,0,0,0,5098496,0,4979,0,0,-1,58419166,0,58419166,0,104408,0,104408,0,58442172,0,0,1,0.035276,0.003256,0.037441,0.008139,0.001628,1948551.000000,2549.802034,4706.004386,0.000000,0.000000,0.000000,0,0,0,0,0,227,1683,2895,158,12,3,0,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140505,0.052092,0.104183,0.104183,0.000000,1948551.000000,91.081028,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.476833,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036322,0.000000,0.052092,0.000000,0.000000,1948551.000000,86.780350,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.243463,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192596,0.000000,0.208366,0.000000,0.000000,1948551.000000,199.231413,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.977227,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,85.413467,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.244094,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140505,0.000000,0.156275,0.052092,0.000000,1948551.000000,86.546979,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.143447,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088413,0.052092,0.052092,0.000000,0.000000,1948551.000000,85.380129,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.110108,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,85.413467,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.943573,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088413,0.000000,0.104183,0.052092,0.052092,1948551.000000,85.246774,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.076770,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036322,0.000000,0.052092,0.000000,0.000000,1948551.000000,105.183251,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.110108,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,85.246774,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.210124,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140505,0.000000,0.156275,0.000000,0.000000,1948551.000000,85.646838,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.310140,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140505,0.000000,0.156275,0.052092,0.000000,1948551.000000,86.013562,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.143447,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,85.213436,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.243463,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,85.946885,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.276801,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088413,0.000000,0.104183,0.000000,0.000000,1948551.000000,86.513641,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.476833,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036322,0.000000,0.052092,0.000000,0.000000,1948551.000000,88.113893,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.843715,,,,
WORKER,Worker 1,RR_1K,,,1,166.007441,166.007441,0.000000,0.162117,0.162117,0.000000,0.169992,0.169992,0.000000,166.007441,0.000000,6.021455,6.021455,0.000000,6.021455,0.000000,53.582380,53.582380,0.000000,53.582380,0.000000,0,0,0,5098496,0,4979,0,0,-1,58419166,0,58419166,0,104408,0,104408,0,58442172,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,227,1683,2895,158,12,3,0,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,166.007441,166.007441,0.000000,0.162117,0.162117,0.000000,0.169992,0.169992,0.000000,166.007441,0.000000,6.021455,6.021455,0.000000,6.021455,0.000000,53.582380,53.582380,0.000000,53.582380,0.000000,0,0,0,5098496,0,4979,0,0,-1,58419166,0,58419166,0,104408,0,104408,0,58442172,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,227,1683,2895,158,12,3,0,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:19:25:511
'Access specifications
'Access specification name,default assignment
RR_2K,2
'size,% of size,% reads,% random,delay,burst,align,reply
2048,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,RR_2K,1,1,1,163.919144,163.919144,0.000000,0.320155,0.320155,0.000000,0.335706,0.335706,0.000000,163.919144,0.000000,6.097923,6.097923,0.000000,6.097923,0.000000,31.142115,31.142115,0.000000,31.142115,0.000000,0,0,0,10070016,0,4917,0,0,-1,,,,,,,,,,0,0,1,0.049863,0.006511,0.045575,0.016277,0.001628,,2469.117085,3287.397427,0.000000,0.000000,0.000000,0,0,0,1,0,193,1675,2842,163,40,2,1,0,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,RR_2K,,1,1,163.919144,163.919144,0.000000,0.320155,0.320155,0.000000,0.335706,0.335706,0.000000,163.919144,0.000000,6.097923,6.097923,0.000000,6.097923,0.000000,31.142115,31.142115,0.000000,31.142115,0.000000,0,0,0,10070016,0,4917,0,0,-1,58424359,0,58424359,0,60682,0,60682,0,58449703,0,0,1,0.049863,0.006511,0.045575,0.016277,0.001628,1948551.000000,2469.117085,3287.397427,0.000000,0.000000,0.000000,0,0,0,1,0,193,1675,2842,163,40,2,1,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.203601,0.000000,0.208343,0.104172,0.052086,1948551.000000,89.804259,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.003082,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047344,0.000000,0.052086,0.000000,0.000000,1948551.000000,85.537390,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.203044,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255687,0.104172,0.156257,0.104172,0.000000,1948551.000000,86.037413,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.103040,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,84.904026,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047344,0.000000,0.052086,0.000000,0.000000,1948551.000000,69.603301,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151515,0.000000,0.156257,0.052086,0.000000,1948551.000000,86.337427,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.069705,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099429,0.000000,0.104172,0.104172,0.000000,1948551.000000,85.137371,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.269714,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151515,0.000000,0.156257,0.052086,0.000000,1948551.000000,84.937361,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.736403,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047344,0.000000,0.052086,0.000000,0.000000,1948551.000000,124.805918,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.169710,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047344,0.000000,0.052086,0.052086,0.000000,1948551.000000,85.037366,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.069705,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099429,0.000000,0.104172,0.000000,0.000000,1948551.000000,84.970696,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.069705,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099429,0.000000,0.104172,0.000000,0.000000,1948551.000000,84.970696,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.336384,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047344,0.000000,0.052086,0.000000,0.000000,1948551.000000,85.004031,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.069705,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099429,0.052086,0.052086,0.000000,0.000000,1948551.000000,84.804021,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.103040,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,85.170705,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.169710,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151515,0.052086,0.104172,0.000000,0.000000,1948551.000000,86.170753,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.269714,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047344,0.000000,0.052086,0.052086,0.000000,1948551.000000,111.005264,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.236427,,,,
WORKER,Worker 1,RR_2K,,,1,163.919144,163.919144,0.000000,0.320155,0.320155,0.000000,0.335706,0.335706,0.000000,163.919144,0.000000,6.097923,6.097923,0.000000,6.097923,0.000000,31.142115,31.142115,0.000000,31.142115,0.000000,0,0,0,10070016,0,4917,0,0,-1,58424359,0,58424359,0,60682,0,60682,0,58449703,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,1,0,193,1675,2842,163,40,2,1,0,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,163.919144,163.919144,0.000000,0.320155,0.320155,0.000000,0.335706,0.335706,0.000000,163.919144,0.000000,6.097923,6.097923,0.000000,6.097923,0.000000,31.142115,31.142115,0.000000,31.142115,0.000000,0,0,0,10070016,0,4917,0,0,-1,58424359,0,58424359,0,60682,0,60682,0,58449703,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,1,0,193,1675,2842,163,40,2,1,0,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:19:55:682
'Access specifications
'Access specification name,default assignment
RR_4K,2
'size,% of size,% reads,% random,delay,burst,align,reply
4096,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,RR_4K,1,1,1,159.220236,159.220236,0.000000,0.621954,0.621954,0.000000,0.652166,0.652166,0.000000,159.220236,0.000000,6.278039,6.278039,0.000000,6.278039,0.000000,58.936102,58.936102,0.000000,58.936102,0.000000,0,0,0,19582976,0,4781,0,0,-1,,,,,,,,,,0,0,1,0.093962,0.004878,0.050410,0.022766,0.000000,,2445.879331,1694.514610,0.000000,0.000000,0.000000,0,0,0,1,0,164,1578,2784,187,44,17,5,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,RR_4K,,1,1,159.220236,159.220236,0.000000,0.621954,0.621954,0.000000,0.652166,0.652166,0.000000,159.220236,0.000000,6.278039,6.278039,0.000000,6.278039,0.000000,58.936102,58.936102,0.000000,58.936102,0.000000,0,0,0,19582976,0,4781,0,0,-1,58486349,0,58486349,0,114840,0,114840,0,58510291,0,0,1,0.093962,0.004878,0.050410,0.022766,0.000000,1948551.000000,2445.879331,1694.514610,0.000000,0.000000,0.000000,0,0,0,1,0,164,1578,2784,187,44,17,5,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194782,0.000000,0.156108,0.052036,0.000000,1948551.000000,89.252299,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038674,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.474795,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142746,0.000000,0.104072,0.000000,0.000000,1948551.000000,85.056109,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038674,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.341583,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.298854,0.000000,0.260180,0.208144,0.000000,1948551.000000,85.455746,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038674,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.274977,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194782,0.000000,0.156108,0.156108,0.000000,1948551.000000,84.323441,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038674,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.970713,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142746,0.000000,0.104072,0.104072,0.000000,1948551.000000,85.455746,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038674,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.175067,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090710,0.000000,0.052036,0.000000,0.000000,1948551.000000,84.456653,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038674,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.108461,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090710,0.000000,0.052036,0.000000,0.000000,1948551.000000,84.256835,,,,
